workload,method,penalty_us,total_cycles,total_ms,normalised_to_fair_universal_static,gain_vs_fair_static_percent,number_of_reconfigurations,selected_candidate_name,graph_hash,selection_signal,evaluation_target,no_leakage,observed_bytes,evaluated_bytes,dominant_bottleneck,sender_bottleneck_time_ms,receiver_bottleneck_time_ms,optical_resource_bottleneck_time_ms,byte_conservation,same_budget_check
qwen_mmlu_machine_learning,oracle,10,45933061,45.933061,1.0,0.0,0,random_regular_seed_11,bf8048120d2c00d0a25647cb479254cb38e3dd34754b774a69dc310eaf2e7444,full inference oracle upper bound,full inference prefill+decode including warm-up/default phases,False,221875322880,221875322880,optical_resource,4.112777,6.608238,23.007863,True,True
qwen_mmlu_machine_learning,previous-request OCS W=16,10,56829033,56.829033,1.2372141495207558,-23.721414952075587,6,"window_selected_counts={'random_regular_seed_8': 2, 'random_regular_seed_11': 2, 'random_regular_seed_0': 1, 'random_regular_seed_26': 1}",window_dynamic,previous non-overlapping W=16 requests select next W requests,full inference prefill+decode including warm-up/default phases,True,31986434048,221875322880,optical_resource,0.913505,0.927314,4.459736,True,True
qwen_mmlu_machine_learning,phase-warmup OCS,25000,104112646,104.112646,2.26661676216179,-126.66167621617902,2,prefill:random_regular_seed_24 decode:random_regular_seed_27,multi,prefill10 for prefill90; decode10 for decode90,full inference prefill+decode including warm-up/default phases,True,23928881152,197946441728,optical_resource,3.199424,4.747695,18.608792,True,True
qwen_mmlu_machine_learning,prefill-warmup OCS,25000,77466594,77.466594,1.686510594188356,-68.6510594188356,1,random_regular_seed_24,e6adf16e6d662ab53573532f6fb9a6ddcf19509cc3adfedfff89d8b7d079e7cc,prefill10 only for remaining prefill+decode,full inference prefill+decode including warm-up/default phases,True,5147099136,216728223744,optical_resource,6.457176,4.112777,25.241152,True,True
qwen_mmlu_machine_learning,oracle,25000,45933061,45.933061,1.0,0.0,0,random_regular_seed_11,bf8048120d2c00d0a25647cb479254cb38e3dd34754b774a69dc310eaf2e7444,full inference oracle upper bound,full inference prefill+decode including warm-up/default phases,False,221875322880,221875322880,optical_resource,4.112777,6.608238,23.007863,True,True
qwen_mmlu_machine_learning,previous-request OCS W=16,25000,206769033,206.769033,4.501529584540425,-350.1529584540425,6,"window_selected_counts={'random_regular_seed_8': 2, 'random_regular_seed_11': 2, 'random_regular_seed_0': 1, 'random_regular_seed_26': 1}",window_dynamic,previous non-overlapping W=16 requests select next W requests,full inference prefill+decode including warm-up/default phases,True,31986434048,221875322880,optical_resource,0.913505,0.927314,4.459736,True,True
deepseek_mmlu_machine_learning,phase-warmup OCS,0,28152474,28.152474,1.086889633837248,-8.688963383724804,2,prefill:random_regular_seed_24 decode:random_regular_seed_27,multi,prefill10 for prefill90; decode10 for decode90,full inference prefill+decode including warm-up/default phases,True,14348877824,117190328320,optical_resource,1.689491,2.104835,8.881429,True,True
deepseek_mmlu_machine_learning,prefill-warmup OCS,0,30297596,30.297596,1.1697068976100953,-16.970689761009535,1,random_regular_seed_24,e6adf16e6d662ab53573532f6fb9a6ddcf19509cc3adfedfff89d8b7d079e7cc,prefill10 only for remaining prefill+decode,full inference prefill+decode including warm-up/default phases,True,3115483136,128423723008,optical_resource,2.533988,2.971649,14.375203,True,True
deepseek_mmlu_machine_learning,oracle,0,25338935,25.338935,0.9782666270813651,2.1733372918634832,0,random_regular_seed_27,1976e348a1f7084da14c994d5af718e06ff4238c528669842f88a59559e7870e,full inference oracle upper bound,full inference prefill+decode including warm-up/default phases,False,131539206144,131539206144,optical_resource,3.048133,2.533988,12.698631,True,True
deepseek_mmlu_machine_learning,previous-request OCS W=16,0,30517966,30.517966,1.1782147775430887,-17.82147775430886,6,"window_selected_counts={'random_regular_seed_8': 2, 'random_regular_seed_27': 2, 'random_regular_seed_11': 2}",window_dynamic,previous non-overlapping W=16 requests select next W requests,full inference prefill+decode including warm-up/default phases,True,19296108544,131539206144,optical_resource,0.479431,0.563392,2.393569,True,True
deepseek_mmlu_machine_learning,phase-warmup OCS,1,28154474,28.154474,1.0869668483395214,-8.696684833952144,2,prefill:random_regular_seed_24 decode:random_regular_seed_27,multi,prefill10 for prefill90; decode10 for decode90,full inference prefill+decode including warm-up/default phases,True,14348877824,117190328320,optical_resource,1.689491,2.104835,8.881429,True,True
deepseek_mmlu_machine_learning,prefill-warmup OCS,1,30298596,30.298596,1.169745504861232,-16.974550486123203,1,random_regular_seed_24,e6adf16e6d662ab53573532f6fb9a6ddcf19509cc3adfedfff89d8b7d079e7cc,prefill10 only for remaining prefill+decode,full inference prefill+decode including warm-up/default phases,True,3115483136,128423723008,optical_resource,2.533988,2.971649,14.375203,True,True
deepseek_mmlu_machine_learning,oracle,1,25338935,25.338935,0.9782666270813651,2.1733372918634832,0,random_regular_seed_27,1976e348a1f7084da14c994d5af718e06ff4238c528669842f88a59559e7870e,full inference oracle upper bound,full inference prefill+decode including warm-up/default phases,False,131539206144,131539206144,optical_resource,3.048133,2.533988,12.698631,True,True
deepseek_mmlu_machine_learning,previous-request OCS W=16,1,30523966,30.523966,1.1784464210499088,-17.844642104990875,6,"window_selected_counts={'random_regular_seed_8': 2, 'random_regular_seed_27': 2, 'random_regular_seed_11': 2}",window_dynamic,previous non-overlapping W=16 requests select next W requests,full inference prefill+decode including warm-up/default phases,True,19296108544,131539206144,optical_resource,0.479431,0.563392,2.393569,True,True
deepseek_mmlu_machine_learning,phase-warmup OCS,10,28172474,28.172474,1.0876617788599818,-8.766177885998193,2,prefill:random_regular_seed_24 decode:random_regular_seed_27,multi,prefill10 for prefill90; decode10 for decode90,full inference prefill+decode including warm-up/default phases,True,14348877824,117190328320,optical_resource,1.689491,2.104835,8.881429,True,True
deepseek_mmlu_machine_learning,prefill-warmup OCS,10,30307596,30.307596,1.1700929701214622,-17.009297012146227,1,random_regular_seed_24,e6adf16e6d662ab53573532f6fb9a6ddcf19509cc3adfedfff89d8b7d079e7cc,prefill10 only for remaining prefill+decode,full inference prefill+decode including warm-up/default phases,True,3115483136,128423723008,optical_resource,2.533988,2.971649,14.375203,True,True
deepseek_mmlu_machine_learning,oracle,10,25338935,25.338935,0.9782666270813651,2.1733372918634832,0,random_regular_seed_27,1976e348a1f7084da14c994d5af718e06ff4238c528669842f88a59559e7870e,full inference oracle upper bound,full inference prefill+decode including warm-up/default phases,False,131539206144,131539206144,optical_resource,3.048133,2.533988,12.698631,True,True
deepseek_mmlu_machine_learning,previous-request OCS W=16,10,30577966,30.577966,1.1805312126112901,-18.05312126112902,6,"window_selected_counts={'random_regular_seed_8': 2, 'random_regular_seed_27': 2, 'random_regular_seed_11': 2}",window_dynamic,previous non-overlapping W=16 requests select next W requests,full inference prefill+decode including warm-up/default phases,True,19296108544,131539206144,optical_resource,0.479431,0.563392,2.393569,True,True
deepseek_mmlu_machine_learning,phase-warmup OCS,25000,78152474,78.152474,3.0172521906719476,-201.72521906719476,2,prefill:random_regular_seed_24 decode:random_regular_seed_27,multi,prefill10 for prefill90; decode10 for decode90,full inference prefill+decode including warm-up/default phases,True,14348877824,117190328320,optical_resource,1.689491,2.104835,8.881429,True,True
deepseek_mmlu_machine_learning,prefill-warmup OCS,25000,55297596,55.297596,2.134888176027445,-113.48881760274452,1,random_regular_seed_24,e6adf16e6d662ab53573532f6fb9a6ddcf19509cc3adfedfff89d8b7d079e7cc,prefill10 only for remaining prefill+decode,full inference prefill+decode including warm-up/default phases,True,3115483136,128423723008,optical_resource,2.533988,2.971649,14.375203,True,True
deepseek_mmlu_machine_learning,oracle,25000,25338935,25.338935,0.9782666270813651,2.1733372918634832,0,random_regular_seed_27,1976e348a1f7084da14c994d5af718e06ff4238c528669842f88a59559e7870e,full inference oracle upper bound,full inference prefill+decode including warm-up/default phases,False,131539206144,131539206144,optical_resource,3.048133,2.533988,12.698631,True,True
deepseek_mmlu_machine_learning,previous-request OCS W=16,25000,180517966,180.517966,6.969302448047188,-596.9302448047188,6,"window_selected_counts={'random_regular_seed_8': 2, 'random_regular_seed_27': 2, 'random_regular_seed_11': 2}",window_dynamic,previous non-overlapping W=16 requests select next W requests,full inference prefill+decode including warm-up/default phases,True,19296108544,131539206144,optical_resource,0.479431,0.563392,2.393569,True,True
qwen_livecodebench_execution,phase-warmup OCS,0,318373409,318.373409,0.9907750762846161,0.9224923715383869,2,prefill:random_regular_seed_2 decode:random_regular_seed_2,multi,prefill10 for prefill90; decode10 for decode90,full inference prefill+decode including warm-up/default phases,True,140536561664,1248902021120,optical_resource,33.770179,12.349319,75.947138,True,True
qwen_livecodebench_execution,prefill-warmup OCS,0,315572635,315.572635,0.982059093746307,1.7940906253693059,1,random_regular_seed_2,22090398f38a3a41f32d9023f12e58e35133ffc55af596b2423b18e4e9ecd62d,prefill10 only for remaining prefill+decode,full inference prefill+decode including warm-up/default phases,True,65425473536,1324013109248,optical_resource,24.232368,70.889434,150.727742,True,True
qwen_livecodebench_execution,oracle,0,311832465,311.832465,0.9704197196267572,2.9580280373242824,0,random_regular_seed_10,18284411e14a69add347c26b077e42062bd43b76861d794f9317843bf368d2b1,full inference oracle upper bound,full inference prefill+decode including warm-up/default phases,False,1389438582784,1389438582784,optical_resource,25.603981,74.690971,157.573776,True,True
qwen_livecodebench_execution,previous-request OCS W=16,0,331617541,331.617541,1.0319906914135277,-3.199069141352762,29,"window_selected_counts={'random_regular_seed_8': 5, 'random_regular_seed_10': 5, 'random_regular_seed_26': 3, 'random_regular_seed_14': 4, 'random_regular_seed_11': 9, 'random_regular_seed_3': 1, 'random_regular_seed_4': 1, 'random_regular_seed_2': 1}",window_dynamic,previous non-overlapping W=16 requests select next W requests,full inference prefill+decode including warm-up/default phases,True,49479712768,1389438582784,optical_resource,2.945594,1.371078,7.002728,True,True
qwen_livecodebench_execution,phase-warmup OCS,1,318375409,318.375409,0.9907813002659429,0.9218699734057058,2,prefill:random_regular_seed_2 decode:random_regular_seed_2,multi,prefill10 for prefill90; decode10 for decode90,full inference prefill+decode including warm-up/default phases,True,140536561664,1248902021120,optical_resource,33.770179,12.349319,75.947138,True,True
qwen_livecodebench_execution,prefill-warmup OCS,1,315573635,315.573635,0.9820622057369703,1.7937794263029652,1,random_regular_seed_2,22090398f38a3a41f32d9023f12e58e35133ffc55af596b2423b18e4e9ecd62d,prefill10 only for remaining prefill+decode,full inference prefill+decode including warm-up/default phases,True,65425473536,1324013109248,optical_resource,24.232368,70.889434,150.727742,True,True
qwen_livecodebench_execution,oracle,1,311832465,311.832465,0.9704197196267572,2.9580280373242824,0,random_regular_seed_10,18284411e14a69add347c26b077e42062bd43b76861d794f9317843bf368d2b1,full inference oracle upper bound,full inference prefill+decode including warm-up/default phases,False,1389438582784,1389438582784,optical_resource,25.603981,74.690971,157.573776,True,True
qwen_livecodebench_execution,previous-request OCS W=16,1,331646541,331.646541,1.0320809391427663,-3.2080939142766383,29,"window_selected_counts={'random_regular_seed_8': 5, 'random_regular_seed_10': 5, 'random_regular_seed_26': 3, 'random_regular_seed_14': 4, 'random_regular_seed_11': 9, 'random_regular_seed_3': 1, 'random_regular_seed_4': 1, 'random_regular_seed_2': 1}",window_dynamic,previous non-overlapping W=16 requests select next W requests,full inference prefill+decode including warm-up/default phases,True,49479712768,1389438582784,optical_resource,2.945594,1.371078,7.002728,True,True
qwen_livecodebench_execution,phase-warmup OCS,10,318393409,318.393409,0.9908373160978843,0.9162683902115757,2,prefill:random_regular_seed_2 decode:random_regular_seed_2,multi,prefill10 for prefill90; decode10 for decode90,full inference prefill+decode including warm-up/default phases,True,140536561664,1248902021120,optical_resource,33.770179,12.349319,75.947138,True,True
qwen_livecodebench_execution,prefill-warmup OCS,10,315582635,315.582635,0.982090213652941,1.7909786347059002,1,random_regular_seed_2,22090398f38a3a41f32d9023f12e58e35133ffc55af596b2423b18e4e9ecd62d,prefill10 only for remaining prefill+decode,full inference prefill+decode including warm-up/default phases,True,65425473536,1324013109248,optical_resource,24.232368,70.889434,150.727742,True,True
qwen_livecodebench_execution,oracle,10,311832465,311.832465,0.9704197196267572,2.9580280373242824,0,random_regular_seed_10,18284411e14a69add347c26b077e42062bd43b76861d794f9317843bf368d2b1,full inference oracle upper bound,full inference prefill+decode including warm-up/default phases,False,1389438582784,1389438582784,optical_resource,25.603981,74.690971,157.573776,True,True
qwen_livecodebench_execution,previous-request OCS W=16,10,331907541,331.907541,1.0328931687059153,-3.289316870591525,29,"window_selected_counts={'random_regular_seed_8': 5, 'random_regular_seed_10': 5, 'random_regular_seed_26': 3, 'random_regular_seed_14': 4, 'random_regular_seed_11': 9, 'random_regular_seed_3': 1, 'random_regular_seed_4': 1, 'random_regular_seed_2': 1}",window_dynamic,previous non-overlapping W=16 requests select next W requests,full inference prefill+decode including warm-up/default phases,True,49479712768,1389438582784,optical_resource,2.945594,1.371078,7.002728,True,True
qwen_livecodebench_execution,phase-warmup OCS,25000,368373409,368.373409,1.1463746094548968,-14.637460945489671,2,prefill:random_regular_seed_2 decode:random_regular_seed_2,multi,prefill10 for prefill90; decode10 for decode90,full inference prefill+decode including warm-up/default phases,True,140536561664,1248902021120,optical_resource,33.770179,12.349319,75.947138,True,True
qwen_livecodebench_execution,prefill-warmup OCS,25000,340572635,340.572635,1.0598588603314472,-5.985886033144723,1,random_regular_seed_2,22090398f38a3a41f32d9023f12e58e35133ffc55af596b2423b18e4e9ecd62d,prefill10 only for remaining prefill+decode,full inference prefill+decode including warm-up/default phases,True,65425473536,1324013109248,optical_resource,24.232368,70.889434,150.727742,True,True
qwen_livecodebench_execution,oracle,25000,311832465,311.832465,0.9704197196267572,2.9580280373242824,0,random_regular_seed_10,18284411e14a69add347c26b077e42062bd43b76861d794f9317843bf368d2b1,full inference oracle upper bound,full inference prefill+decode including warm-up/default phases,False,1389438582784,1389438582784,optical_resource,25.603981,74.690971,157.573776,True,True
qwen_livecodebench_execution,previous-request OCS W=16,25000,1056617541,1056.617541,3.288183922382596,-228.8183922382596,29,"window_selected_counts={'random_regular_seed_8': 5, 'random_regular_seed_10': 5, 'random_regular_seed_26': 3, 'random_regular_seed_14': 4, 'random_regular_seed_11': 9, 'random_regular_seed_3': 1, 'random_regular_seed_4': 1, 'random_regular_seed_2': 1}",window_dynamic,previous non-overlapping W=16 requests select next W requests,full inference prefill+decode including warm-up/default phases,True,49479712768,1389438582784,optical_resource,2.945594,1.371078,7.002728,True,True
